Id,SalePrice
1461,124072.195
1462,154435.56
1463,166966.19
1464,195118.75
1465,202207.98
1466,171855.06
1467,163986.84
1468,175251.81
1469,177375.53
1470,122450.32
1471,189989.94
1472,90810.47
1473,106151.25
1474,154871.9
1475,143667.4
1476,410314.34
1477,260535.73
1478,306191.88
1479,248687.38
1480,443155.97
1481,314932.03
1482,210702.17
1483,167977.12
1484,184060.3
1485,187702.14
1486,206954.61
1487,288437.47
1488,229828.73
1489,206437.14
1490,199054.3
1491,194047.44
1492,88816.914
1493,192360.17
1494,311546.2
1495,300957.28
1496,221370.5
1497,183725.58
1498,158355.67
1499,153240.72
1500,160996.83
1501,174686.28
1502,163844.38
1503,285931.22
1504,219685.42
1505,213907.48
1506,184832.5
1507,239213.97
1508,185025.14
1509,171052.55
1510,145623.12
1511,148015.38
1512,158261.61
1513,135885.66
1514,166574.69
1515,161546.53
1516,154069.3
1517,151244.33
1518,126186.01
1519,223488.64
1520,137351.64
1521,139825.0
1522,158475.12
1523,115331.85
1524,119757.73
1525,127541.016
1526,118652.89
1527,96573.1
1528,128694.9
1529,143166.84
1530,179634.34
1531,113772.9
1532,107273.23
1533,153870.69
1534,122436.87
1535,157586.22
1536,119615.42
1537,101321.74
1538,176132.81
1539,206429.1
1540,100633.15
1541,145343.95
1542,137876.17
1543,177552.45
1544,79564.95
1545,99661.516
1546,136812.69
1547,136499.47
1548,124093.64
1549,133417.75
1550,137551.08
1551,116342.76
1552,130393.23
1553,138821.12
1554,115781.53
1555,156709.72
1556,101502.82
1557,118191.805
1558,97400.85
1559,89098.42
1560,139546.5
1561,137447.75
1562,125265.02
1563,121639.38
1564,161080.8
1565,157028.78
1566,233370.58
1567,68794.66
1568,232639.7
1569,128924.695
1570,151660.62
1571,123419.11
1572,138022.95
1573,229031.38
1574,113550.984
1575,225633.22
1576,218147.69
1577,191773.06
1578,147602.64
1579,139543.31
1580,198160.78
1581,147818.53
1582,128850.61
1583,318308.4
1584,234878.56
1585,139276.12
